Input,Prediction,GroundTruth
makhdumpur,मख्दुपुर,मखदुमपुर
machaaye,मचाए,मचाए
machae,मचाए,मचाए
machaye,मचाए,मचाए
machaanon,मचानों,मचानों
machanno,मचाननों,मचानों
machano,मचानो,मचानों
machanon,मचानों,मचानों
madaura,मदौरा,मढ़ौरा
madhuara,मधुरा,मढ़ौरा
madhura,मधुरा,मढ़ौरा
manipal,मनिपाल,मणिपाल
matpatron,मत्पत्रों,मतपत्रों
matthe,मट्ठे,मत्थे
matsyavatar,मत्स्यवातर,मत्स्यावतार
matsyavtar,मत्स्यवतार,मत्स्यावतार
masyendranath,मस्येंद्रनाथ,मत्स्येंद्रनाथ
matsyendranath,मत्स्नेद्राथ,मत्स्येंद्रनाथ
madhupur,मधुपुर,मधुपुर
manmarji,मनममर्जी,मनमर्जी
manae,मनाए,मनाए
manaye,मनने,मनाए
mnaey,मनाए,मनाए
mam,मम,मम
mum,ममम,मम
maryokar,मार्योकार,मयोर्का
mayorka,मयोरका,मयोर्का
mayorkaa,मयोरका,मयोर्का
mardaani,मर्दानी,मरदानी
mardani,मारदानी,मरदानी
marmar,मार्मर,मरमर
murmur,मुर्मुर,मरमर
maratha,मराठा,मराठा
marathi,मराथी,मराठी
marji,मार्जी,मर्जी
mardanagi,मर्दानगी,मर्दानगी
mardangi,मर्दंगी,मर्दानगी
mardo,मार्डो,मर्दों
mardon,मर्डों,मर्दों
maryaadaa,मरर्यादा,मर्यादा
maryada,मार्यादा,मर्यादा
maryaadaaon,मार्यादाओं,मर्यादाओं
maryadaon,मार्याओं,मर्यादाओं
malaga,मलागा,मलागा
malaar,मलाार,मलार
malar,मालर,मलार
mashrak,मश्रक,मशरक
masaaledaar,मसालेदार,मसालेदार
masaledaar,मसालेदार,मसालेदार
masaledar,मसालेदार,मसालेदार
masoor,मसूर,मसूर
masur,मससुर,मसूर
masse,मससे,मस्से
mahakane,महकाने,महकने
mahakne,महकने,महकने
mahkane,महकाने,महकने
mehkane,मेहकने,महकने
mahalon,महालों,महलों
mahlon,महलों,महलों
mahagranth,महाग्राथथ,महाग्रंथ
mhagranth,महाग्राथथ,महाग्रंथ
mahajan,महाजन,महाजन
mhajan,महाजन,महाजन
mahathir,महाठिर,महाथिर
mhathir,महाथिर,महाथिर
mahanatam,महानतम,महानतम
mahantam,महांतम,महानतम
mhantam,महहंतम,महानतम
mahanideshak,महानिदेशक,महानिदेशक
mahanirdeshak,महानिर्देशक,महानिदेशक
mhanideshak,महानिदेशक,महानिदेशक
mahapauron,महापुरों,महापौरों
mhapauron,महापारों,महापौरों
mahapran,महाप्रण,महाप्राण
mhapran,महहाप्रण,महाप्राण
mahamantr,महममंत्र,महामंत्र
mahamantra,महमांत्र,महामंत्र
mhamantra,महमांत्र,महामंत्र
maharaja,महाराजा,महाराजा
mahavigyan,महाविज्ञान,महाविज्ञान
mhavidyan,महहाविद्यान,महाविज्ञान
mahavidya,महाविद्य,महाविद्या
mhavidya,महहाविद्य,महाविद्या
mahavishnu,महाविष्णुु,महाविष्णु
mahasingh,महासिंग,महासिंह
mahasinh,महासिनह,महासिंह
mahipal,महिपाल,महिपाल
mahin,महीन,महीन
mahinon,महिनों,महीनों
maang,मांग,मांग
mang,मंग,मांग
mangani,मंगानी,मांगनी
mangni,मंगगी,मांगनी
maanga,मांगा,मांगा
manga,मंगा,मांगा
maangi,मांगी,मांगी
mangi,मंगी,मांगी
maange,मांगे,मांगे
mange,मंगे,मांगे
mango,मंगो,मांगो
maori,मारी,माओरी
maajin,माजीन,माजिन
majin,मजीन,माजिन
mathe,मठठे,माथे
mathey,मठठे,माथे
maap,माप,माप
map,माप,माप
mop,मोप,माप
mamooli,ममूली,मामूली
mamuli,ममुली,मामूली
mame,ममे,मामे
maarvaad,मारवाद,मारवाड़
marvad,मार्वाद,मारवाड़
marwar,मारवार,मारवाड़
maariya,मारिया,मारिया
mariya,मारिया,मारिया
maariyo,मारियो,मारियो
mario,मारियो,मारियो
mariyo,मारियो,मारियो
martha,मर्थ,मार्था
maalish,मालिश,मालिश
malish,मालिश,मालिश
mave,मावे,मावे
mavey,मवे,मावे
maas,मास,मास
mas,मस,मास
mass,मसस,मास
maason,मासों,मासों
mason,मससों,मासों
mitaao,मिताओ,मिटाओ
mitao,मिताओ,मिटाओ
mithaai,मिठाई,मिठाई
mithai,मिठाई,मिठाई
media,मेडिया,मिडिया
mithila,मिथिला,मिथिला
mithilanchal,मिथिलंचल,मिथिलांचल
mithya,मिथ्य,मिथ्या
mimicry,मिमिकिरी,मिमिक्री
milkiyat,मिल्कियात,मिल्कियत
misha,मिशा,मिशा
mungeri,मुंगरी,मुंगेरी
mundva,मुंदवा,मुंडवा
mundwa,मुंडवा,मुंडवा
munshiganj,मुंशिगंज,मुंशीगंज
mukarte,मुकरकते,मुकरते
mukartey,मुकररते,मुकरते
mukhopadhyaya,मुखोपाध्यय,मुखोपाध्याय
mukhyopadhyaay,मुख्योपाध्याय,मुखोपाध्याय
mukhyamantri,मुख्यमंत्री,मुख्यमंत्री
munaf,मुनाफ,मुनाफ
munafa,मुनाफा,मुनाफा
munnu,मुन्नु,मुन्नू
mufalisi,मुफलीसी,मुफलिसी
muflisi,मुफ्लिसी,मुफलिसी
mubarakpur,मुबरककुर,मुबारकपुर
mubarkpur,मुबरककुर,मुबारकपुर
murjha,मुर्झा,मुर्झा
multae,मुल्ताई,मुल्ताई
multai,मुल्ताई,मुल्ताई
mushahid,मुशाहिद,मुशाहिद
muhavare,मुहावेरे,मुहावरे
muhavre,मुहावरे,मुहावरे
mooth,मूठ,मूठ
muth,मुठ,मूठ
mood,मूद,मूड
mud,मुद,मूड
moodi,मूड़ी,मूडी
moody,मूड्य,मूडी
mool,मूल,मूल
mul,मुल,मूल
moolchand,मूलचंद,मूलचंद
