Input,Prediction,GroundTruth
matpatron,माटपत्रों,मतपत्रों
matthe,मट्ठे,मत्थे
matsyavatar,मास्त्यवातर,मत्स्यावतार
matsyavtar,मास्तवात्र,मत्स्यावतार
masyendranath,मास्येंदंथ,मत्स्येंद्रनाथ
matsyendranath,मास्त्रंेंथ्र,मत्स्येंद्रनाथ
madhupur,माधपुर,मधुपुर
manmarji,मनमररजी,मनमर्जी
manae,मनाई,मनाए
manaye,मनाए,मनाए
mnaey,मनाए,मनाए
mam,मा,मम
mum,म्यूम,मम
maryokar,मार्योकर,मयोर्का
mayorka,मायोरका,मयोर्का
mayorkaa,मायोरका,मयोर्का
mardaani,मरदानी,मरदानी
mardani,मर्दनी,मरदानी
marmar,मररमर,मरमर
murmur,मूरमुर,मरमर
maratha,मारथा,मराठा
marathi,मारथी,मराठी
marji,मररजी,मर्जी
mardanagi,मर्दागी,मर्दानगी
mardangi,मरदंगी,मर्दानगी
mardo,मारोडो,मर्दों
mardon,मार्डों,मर्दों
maryaadaa,मर्याा,मर्यादा
maryada,मार्या,मर्यादा
maryaadaaon,मर्याााओं,मर्यादाओं
maryadaon,मर्यााओं,मर्यादाओं
malaga,मलागा,मलागा
malaar,मलार,मलार
malar,मलर,मलार
mashrak,मशररक,मशरक
masaaledaar,मसाेदार,मसालेदार
masaledaar,मसेदेार,मसालेदार
masaledar,मसलेदार,मसालेदार
masoor,मसूर,मसूर
masur,मसुर,मसूर
masse,मससे,मस्से
mahakane,महाकने,महकने
mahakne,महकने,महकने
mahkane,महकाने,महकने
mehkane,मेकाने,महकने
mahalon,महलों,महलों
mahlon,महलों,महलों
mahagranth,महागररहन,महाग्रंथ
mhagranth,महागरहंत,महाग्रंथ
mahajan,महजान,महाजन
mhajan,महजान,महाजन
mahathir,महठिर,महाथिर
mhathir,महहथिर,महाथिर
mahanatam,महानतम,महानतम
mahantam,महातम,महानतम
mhantam,महाताम,महानतम
mahanideshak,महानेदेशक,महानिदेशक
mahanirdeshak,महानरिदेशक,महानिदेशक
mhanideshak,महानेदेशक,महानिदेशक
mahapauron,महापौरों,महापौरों
mhapauron,महापोरों,महापौरों
mahapran,महाप्रण,महाप्राण
mhapran,महाप्रण,महाप्राण
mahamantr,महामंत्र,महामंत्र
mahamantra,महामंत्र,महामंत्र
mhamantra,महामांत्र,महामंत्र
maharaja,महराजा,महाराजा
mahavigyan,महाविज्ञान,महाविज्ञान
mhavidyan,महाविद्ञान,महाविज्ञान
mahavidya,महाविद्य,महाविद्या
mhavidya,महाविद्य,महाविद्या
mahavishnu,महाविशन,महाविष्णु
mahasingh,महससिंह,महासिंह
mahasinh,महासिह,महासिंह
mahipal,महिपाल,महिपाल
mahin,महिन,महीन
mahinon,महिनों,महीनों
maang,मांग,मांग
mang,मंग,मांग
mangani,मंगानी,मांगनी
mangni,मांगीनी,मांगनी
maanga,मांगा,मांगा
manga,मंगा,मांगा
maangi,मांगी,मांगी
mangi,मंगी,मांगी
maange,मांगे,मांगे
mange,मांगे,मांगे
mango,मंगो,मांगो
maori,मारी,माओरी
maajin,माजीन,माजिन
majin,मजीन,माजिन
mathe,माठे,माथे
mathey,मथे,माथे
maap,माप,माप
map,मैप,माप
mop,मॉप,माप
mamooli,मामूली,मामूली
mamuli,मामूली,मामूली
mame,माम,मामे
maarvaad,मारवाद,मारवाड़
marvad,मारवाद,मारवाड़
marwar,मारवर,मारवाड़
maariya,मारिया,मारिया
mariya,मरिया,मारिया
maariyo,मारियो,मारियो
mario,मारियो,मारियो
mariyo,मारियो,मारियो
martha,मार्था,मार्था
maalish,मालीश,मालिश
malish,मलीश,मालिश
mave,माव,मावे
mavey,मवे,मावे
maas,मास,मास
mas,मास,मास
mass,मास,मास
maason,मासों,मासों
mason,मासों,मासों
mitaao,मिटाओ,मिटाओ
mitao,मिटा,मिटाओ
mithaai,मिथाई,मिठाई
mithai,मिठाई,मिठाई
media,मेडिया,मिडिया
mithila,मिथिला,मिथिला
mithilanchal,मिथिलंचल,मिथिलांचल
mithya,मिथ्य,मिथ्या
mimicry,मिमिक्री,मिमिक्री
milkiyat,मिलकियत,मिल्कियत
misha,मिशा,मिशा
mungeri,मंगेरी,मुंगेरी
mundva,मूंडवा,मुंडवा
mundwa,मूंडवा,मुंडवा
munshiganj,मुंशिंगन,मुंशीगंज
mukarte,मुक्रते,मुकरते
mukartey,मुक्रते,मुकरते
mukhopadhyaya,मुखोमाध्याय,मुखोपाध्याय
mukhyopadhyaay,मुख्योद्यायय,मुखोपाध्याय
mukhyamantri,मुख्यांत्री,मुख्यमंत्री
munaf,मुनाफ,मुनाफ
munafa,मुनाफा,मुनाफा
munnu,मून्नू,मुन्नू
mufalisi,मुफासी,मुफलिसी
muflisi,मुल्सिी,मुफलिसी
mubarakpur,मुबारकपुर,मुबारकपुर
mubarkpur,मुबरपुर,मुबारकपुर
murjha,मूर्झा,मुर्झा
multae,मूलताए,मुल्ताई
multai,मूलताई,मुल्ताई
mushahid,मुशहहिद,मुशाहिद
muhavare,मुहावरे,मुहावरे
muhavre,मुहावरे,मुहावरे
mooth,मूठ,मूठ
muth,मूठ,मूठ
mood,मूद,मूड
mud,मुद,मूड
moodi,मूदी,मूडी
moody,मूड्य,मूडी
mool,मूल,मूल
mul,मूल,मूल
moolchand,मूलचंद,मूलचंद
mulchand,मूल्चंद,मूलचंद
moolar,मूलर,मूलर
mular,मूलरर,मूलर
muller,मूलरर,मूलर
moolon,मूलों,मूलों
mulon,मूलों,मूलों
maxico,मैक्सिको,मेक्सिको
mexico,मैक्सिको,मेक्सिको
mega,मेगा,मेगा
megapixal,मैग्पेसिकल,मेगापिक्सल
megapixel,मैग्पेसिकल,मेगापिक्सल
mejbaan,मेजबान,मेजबान
mejban,मेजबन,मेजबान
